DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP,PREDICTED_LITHOLOGY,CONFIDENCE
3786.854,68.458,113.122,9.102,0.32,0.1698,2.4574,-0.0079,2.553,3.097,1,1,1,Shale,0.924
3790.78,73.327,99.834,15.414,0.322,0.3707,2.4583,0.0423,1.21,2.147,4,2,5,Shale,0.99
3794.705,37.856,78.092,15.862,1.362,0.1125,1.8089,-0.0066,1.532,2.852,2,0,4,Sandstone,0.719
3798.631,52.097,99.834,10.998,0.953,0.0864,2.2679,0.058,1.17,1.609,0,1,4,Shale,0.551
3802.557,47.937,93.27,14.833,1.835,0.3349,2.6384,0.046,1.356,2.441,2,0,4,Shale,0.835
3806.483,62.722,97.847,11.354,1.441,0.2511,2.3365,0.0185,6.918,3.087,3,7,3,Shale,0.874
3810.409,82.638,95.525,12.862,1.699,0.3778,2.0805,0.0202,12.829,2.681,1,5,1,Marl,0.672
3814.335,106.87,81.703,10.828,3.03,0.0,2.1908,0.0185,2.095,2.956,1,3,0,Shale,0.872
3818.261,111.937,104.885,16.929,1.037,0.0819,2.3329,0.0148,1.363,1.386,4,1,2,Shale,0.996
3822.186,97.877,73.434,11.908,1.324,0.2517,2.1372,-0.001,0.355,1.791,1,6,3,Shale,0.851
3826.112,44.411,124.722,12.753,7.064,0.3001,2.6585,0.0025,0.752,1.812,0,0,0,Shale,0.48
3830.038,74.885,99.834,11.124,1.654,0.3516,2.3338,-0.0221,1.331,2.168,3,2,2,Shale,0.985
3833.964,158.102,87.663,16.223,1.618,0.271,2.2111,-0.0563,0.784,4.13,2,2,2,Shale,0.989
3837.89,110.509,88.875,16.273,1.791,0.2698,2.0247,0.0431,0.862,2.075,3,1,1,Shale,0.986
3841.816,59.582,106.888,15.762,1.403,0.2033,2.3365,0.0147,6.159,1.128,1,4,5,Shale,0.646
3845.741,130.371,80.036,14.413,0.811,0.4409,2.4654,0.0102,1.531,3.15,2,3,4,Shale,0.997
3849.667,61.418,145.3,11.25,0.608,0.1176,2.1519,0.022,1.659,4.116,4,5,0,Shale,0.967
3853.593,51.606,108.948,14.156,0.768,0.2931,1.7909,-0.0149,0.813,1.0,3,6,3,Shale,0.887
3857.519,123.851,109.832,12.486,3.947,0.1315,2.4527,-0.02,4.305,4.867,2,4,0,Shale,0.927
3861.445,29.162,117.036,15.125,0.878,0.3142,2.3033,0.0015,1.232,2.998,2,2,5,Shale,0.808
3865.371,8.018,85.513,14.732,1.412,0.1256,2.434,0.051,0.934,3.741,2,0,4,Limestone,0.837
3869.297,107.945,127.225,11.201,3.323,0.3393,2.8393,-0.0251,0.36,4.26,0,0,0,Shale,0.95
3873.222,75.969,102.863,14.396,1.248,0.2635,2.3433,-0.0688,1.412,3.667,3,4,5,Shale,0.994
3877.148,76.2355,123.754,13.864,3.106,0.4594,2.2215,-0.0056,0.908,2.367,2,0,3,Shale,0.996
3881.074,62.35,95.051,8.0,0.353,0.2163,2.0632,0.0443,6.795,3.961,3,2,1,Shale,0.519
3885.0,66.653,132.932,14.102,1.444,0.301,2.2719,-0.042,7.842,2.806,2,4,2,Shale,0.977
