DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP
2864.325,107.372,70.428,14.448,0.152,0.087,2.2841,-0.0188,0.741,1.0,17/4-1,Tor,STATFJORD
2867.322,119.706,84.854,13.11,0.117,0.0852,2.2306,0.0312,0.476,2.467,25/10-9,Dunlin,BRENT
2870.318,76.061,143.758,13.711,2.231,0.2037,2.499,0.0243,1.05,3.791,15/9-23,Statfjord,ZECHSTEIN
2873.314,88.373,115.919,11.657,1.218,0.3437,2.2027,0.0173,0.599,2.981,16/7-6,Draupne,ZECHSTEIN
2876.31,8.854,70.885,17.654,1.044,0.1742,2.5339,-0.0166,0.863,2.532,16/2-7,Brent,DUNLIN
2879.307,0.0,120.626,12.372,2.436,0.2127,2.2964,-0.0132,0.823,1.389,17/4-1,Statfjord,ROTLIEGEND
2882.303,,82.054,14.742,0.757,0.2131,2.6733,0.0011,2.842,1.182,17/4-1,Skagerrak,ROTLIEGEND
2885.299,0.0,120.564,11.526,1.264,0.3584,2.1138,-0.0051,0.464,2.719,17/4-1,Heather,DUNLIN
2888.295,86.457,89.692,13.25,1.053,0.3572,2.318,0.0478,1.678,2.43,16/7-6,Sleipner,STATFJORD
2891.292,68.922,75.999,13.175,3.997,0.2694,2.1203,0.0141,0.749,3.523,15/9-23,Sleipner,STATFJORD
2894.288,118.097,,13.556,0.252,0.4034,2.7571,0.0338,2.447,3.029,25/10-9,Tor,ZECHSTEIN
2897.284,73.769,107.191,10.804,0.863,0.2041,,-0.0335,2.699,1.608,25/10-9,Skagerrak,ZECHSTEIN
2900.28,138.079,122.826,13.279,4.903,0.4596,2.0982,-0.0453,3.331,2.807,16/2-7,Heather,VIKING
2903.277,67.864,109.31,11.534,0.714,0.1773,2.1245,0.0047,3.331,2.609,15/9-23,Heather,ZECHSTEIN
2906.273,115.122,89.184,14.139,1.859,0.0138,2.4785,-0.0283,0.853,1.0,15/9-23,Draupne,ZECHSTEIN
2909.269,22.562,55.066,10.744,8.753,0.0984,1.8954,0.0112,1.486,1.997,16/7-6,Skagerrak,DUNLIN
2912.265,0.0,84.016,13.112,1.932,0.0878,2.3054,-0.0153,5.6,2.572,17/4-1,Ekofisk,VIKING
2915.262,74.013,68.699,12.443,14.02,0.1612,2.1369,0.0192,2.22,2.364,15/9-23,Tor,ROTLIEGEND
2918.258,25.979,134.214,16.21,6.685,,2.3101,-0.0135,3.316,2.879,17/4-1,Brent,VIKING
2921.254,72.903,90.038,14.736,0.859,0.1961,2.3753,0.0268,0.499,2.594,16/7-6,Heather,STATFJORD
2924.25,60.538,107.51,15.245,0.466,0.0874,2.3254,-0.0164,3.519,2.909,16/2-7,Skagerrak,STATFJORD
2927.247,96.18,91.409,10.957,,0.0753,2.2835,-0.0459,0.273,2.7,16/2-7,Dunlin,VIKING
2930.243,37.747,110.742,11.733,2.411,0.2431,2.3914,0.0356,0.377,2.472,17/4-1,Skagerrak,VIKING
2933.239,89.863,117.954,12.492,2.331,0.433,2.7875,-0.0131,0.664,2.691,17/4-1,Dunlin,STATFJORD
2936.235,105.238,158.211,14.789,3.204,0.2765,,0.0512,2.188,2.066,15/9-23,Sleipner,DUNLIN
2939.232,,88.602,13.252,0.654,0.3633,2.2656,-0.0092,2.552,2.001,16/7-6,Sleipner,DUNLIN
2942.228,91.738,126.078,11.002,0.757,0.2982,2.5313,-0.0147,0.717,2.618,16/2-7,Ekofisk,DUNLIN
2945.224,40.75,106.948,11.086,,0.0668,2.519,0.0015,0.264,1.0,15/9-23,Statfjord,DUNLIN
2948.22,61.607,85.547,14.885,12.072,0.3222,2.2552,-0.0068,3.519,2.055,25/10-9,Brent,STATFJORD
2951.217,28.028,87.331,13.317,0.55,0.1133,2.3421,0.0138,2.532,1.653,15/9-23,Ekofisk,BRENT
2954.213,156.857,111.773,12.605,1.534,0.2,2.4844,0.0221,2.192,1.504,17/4-1,Tor,ZECHSTEIN
2957.209,118.008,92.585,12.439,1.15,0.1633,2.1674,0.0266,8.449,2.122,25/10-9,Sleipner,ZECHSTEIN
2960.205,133.104,102.623,14.291,1.907,0.2376,2.2899,0.0074,1.707,1.0,15/9-23,Tor,ZECHSTEIN
2963.202,117.505,116.616,10.391,0.498,0.2202,2.3006,-0.035,0.611,2.127,16/7-6,Ekofisk,ZECHSTEIN
2966.198,51.789,162.383,12.604,1.801,0.2043,,0.0617,4.933,2.778,16/2-7,Brent,STATFJORD
2969.194,21.292,100.812,12.723,,0.2169,2.2727,-0.0011,1.034,3.761,25/10-9,Dunlin,BRENT
2972.19,60.157,71.796,10.008,,,2.4605,-0.0026,1.357,5.139,16/7-6,Ekofisk,STATFJORD
2975.186,91.636,109.95,12.085,4.464,0.2169,2.3566,0.0073,0.921,1.0,15/9-23,Sleipner,BRENT
2978.183,64.841,87.899,17.073,0.499,0.2293,2.5098,0.0022,0.705,1.379,17/4-1,Brent,STATFJORD
2981.179,0.0,147.34,10.83,2.134,0.4891,2.98,-0.0425,1.021,2.127,17/4-1,Heather,VIKING
2984.175,101.148,87.572,12.752,2.688,,2.2162,0.0272,5.862,2.666,16/7-6,Draupne,BRENT
2987.171,19.063,100.46,8.346,2.399,0.1902,2.4044,-0.0146,0.571,2.937,17/4-1,Draupne,ZECHSTEIN
2990.168,60.218,115.573,12.222,1.181,0.2628,2.4771,0.0003,3.906,1.768,16/2-7,Ekofisk,BRENT
2993.164,136.032,112.283,10.351,3.198,0.2534,2.623,0.0628,0.282,1.0,16/7-6,Tor,ROTLIEGEND
2996.16,76.717,134.755,11.796,0.469,0.2596,2.4586,0.0383,6.302,3.742,16/7-6,Draupne,DUNLIN
2999.156,112.683,116.687,13.352,4.115,,2.0768,0.0584,6.925,3.103,17/4-1,Skagerrak,BRENT
3002.153,,158.574,10.248,1.036,0.2605,2.1844,-0.0103,0.594,3.356,16/7-6,Brent,ROTLIEGEND
3005.149,39.688,111.237,12.982,2.275,0.2198,2.3866,0.0319,1.602,2.242,15/9-23,Draupne,DUNLIN
3008.145,100.526,132.478,10.94,1.16,0.1763,2.1773,0.0221,2.663,2.921,25/10-9,Skagerrak,ROTLIEGEND
3011.141,72.787,88.269,9.829,7.63,0.2035,1.9809,0.0084,0.866,1.0,25/10-9,Dunlin,DUNLIN
3014.138,22.996,149.371,14.465,2.556,0.0417,2.1484,-0.0125,8.121,1.216,17/4-1,Tor,VIKING
3017.134,17.122,91.308,10.577,3.167,0.3334,2.1498,0.0425,1.521,3.933,16/2-7,Heather,BRENT
3020.13,88.414,137.151,11.652,3.624,0.3079,2.0977,-0.0054,0.934,2.537,16/2-7,Heather,ROTLIEGEND
3023.126,149.947,122.298,11.359,1.296,0.4914,2.9817,0.0141,1.601,4.743,17/4-1,Brent,VIKING
3026.123,37.331,101.667,12.934,2.202,0.1065,2.4288,0.0374,0.769,1.33,17/4-1,Skagerrak,ZECHSTEIN
3029.119,41.506,137.392,12.565,1.945,0.2016,2.3789,-0.0193,1.52,5.563,16/7-6,Statfjord,BRENT
3032.115,88.923,99.7,12.17,3.142,0.39,2.5799,-0.0227,0.995,5.734,16/2-7,Heather,STATFJORD
3035.111,29.013,134.21,11.083,1.056,0.2931,2.7996,0.0855,0.74,1.726,25/10-9,Heather,STATFJORD
3038.108,157.392,109.451,11.969,0.813,0.4458,2.4467,-0.0158,3.058,1.955,17/4-1,Dunlin,STATFJORD
3041.104,44.702,90.57,13.088,,0.4272,2.6044,0.0585,0.325,4.002,25/10-9,Heather,ROTLIEGEND
3044.1,57.537,108.007,12.736,3.621,0.0,2.2245,0.0084,7.29,1.825,25/10-9,Heather,ROTLIEGEND
3047.096,46.841,,14.744,0.712,0.2809,2.1234,-0.0028,1.836,2.181,16/2-7,Draupne,DUNLIN
3050.093,107.717,88.937,14.026,11.048,0.2815,2.5773,0.0002,7.865,1.62,25/10-9,Heather,STATFJORD
3053.089,150.679,105.825,14.713,0.931,0.2473,2.5725,0.0081,3.546,1.652,16/7-6,Dunlin,ZECHSTEIN
3056.085,50.386,110.092,15.207,1.856,0.1979,2.5491,0.0501,0.445,2.642,16/7-6,Tor,ROTLIEGEND
3059.081,105.33,40.0,12.874,5.305,0.4375,,0.0327,1.59,2.172,16/2-7,Ekofisk,BRENT
3062.078,29.293,112.534,14.207,5.255,0.2468,2.1551,0.0037,0.297,1.0,16/7-6,Heather,ROTLIEGEND
3065.074,108.575,118.528,13.171,0.814,0.0,2.2299,-0.046,0.662,4.229,17/4-1,Brent,BRENT
3068.07,136.543,136.291,15.154,2.766,0.1969,2.6388,0.0106,1.319,4.419,16/2-7,Statfjord,ROTLIEGEND
3071.066,125.832,69.1,8.99,1.209,0.4985,2.2023,0.014,0.791,3.115,25/10-9,Draupne,DUNLIN
3074.063,79.649,74.562,11.869,2.508,0.116,,0.0478,0.972,2.651,17/4-1,Sleipner,DUNLIN
3077.059,38.852,105.232,13.32,1.454,,2.1573,-0.0341,0.818,1.377,16/2-7,Dunlin,DUNLIN
3080.055,,82.177,13.64,1.102,0.3751,2.3022,-0.0048,11.091,1.946,25/10-9,Brent,ZECHSTEIN
3083.051,64.119,70.256,12.465,0.63,0.2193,2.0799,-0.0058,1.66,3.807,25/10-9,Ekofisk,ROTLIEGEND
3086.048,59.366,89.665,9.175,5.393,0.2727,2.3313,0.0083,2.615,3.218,25/10-9,Sleipner,BRENT
3089.044,82.229,91.004,12.145,0.784,0.2416,2.2306,0.0127,1.424,3.046,25/10-9,Tor,ROTLIEGEND
3092.04,72.671,74.609,14.132,7.159,0.1867,1.9234,0.0232,2.021,3.097,25/10-9,Brent,VIKING
3095.036,99.775,74.442,11.869,1.229,0.1698,2.5137,-0.0468,0.235,3.775,16/2-7,Tor,DUNLIN
3098.033,100.002,96.967,12.685,2.677,0.4205,2.5023,0.0152,6.71,3.595,16/7-6,Brent,STATFJORD
3101.029,72.802,,16.333,7.685,0.2292,,0.0174,0.779,3.327,25/10-9,Draupne,VIKING
3104.025,90.129,63.382,12.126,1.072,0.1574,2.069,0.0123,4.184,2.082,17/4-1,Tor,VIKING
3107.021,121.248,101.788,12.185,2.643,0.3159,2.0724,0.0047,4.333,4.521,16/2-7,Draupne,DUNLIN
3110.018,56.394,137.641,12.888,2.702,0.3012,2.9326,-0.0926,0.296,1.918,15/9-23,Statfjord,STATFJORD
3113.014,75.556,118.326,12.975,,0.071,1.6945,0.027,1.569,1.457,16/7-6,Sleipner,DUNLIN
3116.01,39.008,130.565,12.769,2.059,0.1727,2.0773,-0.0192,2.149,1.823,17/4-1,Statfjord,DUNLIN
3119.006,91.795,54.873,13.286,3.472,0.0461,2.8874,0.0284,1.647,1.071,25/10-9,Tor,STATFJORD
3122.003,81.948,64.785,10.12,9.034,0.556,2.9657,0.0475,1.491,3.2,16/2-7,Dunlin,VIKING
3124.999,91.13,100.266,12.258,1.089,0.2065,2.7748,-0.0403,1.008,2.484,16/2-7,Statfjord,VIKING
3127.995,40.39,120.906,10.043,2.33,0.1688,2.483,0.0275,0.785,3.854,25/10-9,Dunlin,ROTLIEGEND
3130.991,101.795,115.951,12.612,1.452,0.19,2.1909,-0.0271,3.866,1.0,17/4-1,Dunlin,STATFJORD
3133.987,78.571,66.396,13.709,2.0,0.1595,1.9293,0.0087,2.134,2.753,16/2-7,Tor,VIKING
3136.984,111.032,128.393,12.223,0.912,0.228,2.4515,0.0062,1.763,2.192,16/7-6,Ekofisk,ZECHSTEIN
3139.98,59.679,97.966,10.606,1.392,0.3982,2.1592,0.0327,0.353,2.085,17/4-1,Heather,DUNLIN
3142.976,98.884,119.443,11.638,7.525,0.2617,2.7129,0.0282,1.184,1.251,25/10-9,Statfjord,ZECHSTEIN
3145.972,90.576,84.873,16.102,1.873,0.0835,1.8866,0.0179,1.419,2.552,17/4-1,Skagerrak,ZECHSTEIN
3148.969,128.363,61.407,15.399,1.779,0.1122,2.4001,-0.0393,3.179,1.582,17/4-1,Statfjord,ROTLIEGEND
3151.965,70.929,121.146,11.416,0.703,0.271,2.5822,-0.0654,0.311,4.324,15/9-23,Ekofisk,ROTLIEGEND
3154.961,55.579,111.741,11.406,4.909,0.1501,2.6032,0.0374,0.556,3.252,25/10-9,Sleipner,ROTLIEGEND
3157.957,57.717,68.859,12.282,3.846,0.2271,2.5584,0.0324,7.53,3.678,16/7-6,Ekofisk,ZECHSTEIN
3160.954,36.209,83.296,14.979,1.872,0.5675,2.4351,-0.0199,0.728,1.0,25/10-9,Heather,BRENT
3163.95,57.392,117.152,8.998,11.036,,2.3819,0.0204,0.282,3.563,15/9-23,Tor,BRENT
3166.946,0.0,105.151,11.39,0.968,0.0765,2.577,0.0037,0.796,3.45,25/10-9,Ekofisk,ZECHSTEIN
3169.942,122.907,112.542,13.323,0.581,0.1612,2.4352,0.0426,0.73,2.012,25/10-9,Statfjord,DUNLIN
3172.939,142.692,86.891,13.092,1.499,,2.4432,0.0125,2.681,2.276,16/7-6,Sleipner,ZECHSTEIN
3175.935,69.835,,11.645,0.707,0.4043,2.3586,0.037,2.651,1.321,15/9-23,Ekofisk,ZECHSTEIN
3178.931,90.334,97.221,11.995,2.097,0.1109,2.2537,-0.0084,0.623,2.131,25/10-9,Skagerrak,ROTLIEGEND
3181.927,80.74,40.814,13.162,1.774,0.1331,2.0125,0.0186,1.061,3.178,25/10-9,Sleipner,ROTLIEGEND
3184.924,29.043,102.673,11.679,5.222,0.09,2.0556,-0.0024,2.419,1.697,16/2-7,Dunlin,ROTLIEGEND
3187.92,110.919,115.124,10.373,1.045,,2.2542,-0.0086,2.493,2.543,25/10-9,Tor,BRENT
3190.916,116.141,,12.129,2.298,0.2434,2.3199,-0.0599,0.588,5.555,16/7-6,Brent,ZECHSTEIN
3193.912,38.566,89.334,12.879,1.984,0.1599,2.1081,0.0377,0.649,1.325,16/2-7,Draupne,DUNLIN
3196.909,86.546,51.157,8.251,3.791,0.0334,2.0894,0.0625,10.021,2.899,15/9-23,Tor,DUNLIN
3199.905,65.803,83.751,13.284,0.532,0.2053,2.2588,-0.0316,1.181,1.259,17/4-1,Heather,ROTLIEGEND
3202.901,116.647,86.111,14.448,0.672,,2.5755,0.0308,5.721,1.0,16/7-6,Tor,ROTLIEGEND
3205.897,72.099,83.52,11.785,0.924,0.197,1.82,0.0296,1.833,3.459,15/9-23,Statfjord,ZECHSTEIN
3208.894,73.047,115.299,11.822,0.557,0.3219,2.1154,-0.0054,3.997,2.012,16/2-7,Tor,DUNLIN
3211.89,138.731,91.664,11.023,3.041,,,-0.0121,2.619,4.419,17/4-1,Tor,ZECHSTEIN
3214.886,30.01,134.542,12.195,3.071,0.3477,2.6717,0.0454,1.74,3.181,15/9-23,Draupne,BRENT
3217.882,83.682,94.361,11.384,4.914,0.2759,2.8902,0.0423,1.722,1.557,16/7-6,Brent,ZECHSTEIN
3220.879,78.103,130.397,15.395,1.425,0.3475,,0.0235,0.488,1.448,16/2-7,Sleipner,ROTLIEGEND
3223.875,53.874,105.362,12.749,1.038,0.5173,2.2608,-0.0056,1.284,3.365,16/7-6,Draupne,VIKING
3226.871,146.394,106.595,8.205,0.639,0.0771,2.3156,0.0427,0.933,1.237,16/7-6,Statfjord,BRENT
3229.867,86.779,82.928,13.641,6.071,0.3259,2.4068,-0.0151,1.111,1.203,16/2-7,Statfjord,DUNLIN
3232.864,98.512,66.234,15.938,1.32,0.1304,2.3388,0.0526,1.07,1.0,25/10-9,Heather,DUNLIN
3235.86,103.511,98.167,13.518,0.798,0.279,,0.059,1.727,3.248,16/7-6,Dunlin,ROTLIEGEND
3238.856,63.77,142.171,14.88,3.492,0.0913,,0.0454,2.649,1.528,16/2-7,Sleipner,ROTLIEGEND
3241.852,118.462,88.533,13.854,1.174,0.3407,1.9345,0.0203,1.318,2.932,16/7-6,Statfjord,BRENT
3244.849,,84.566,14.482,0.567,0.2836,2.5288,-0.0664,3.523,1.0,25/10-9,Draupne,ROTLIEGEND
3247.845,70.726,95.702,14.385,0.693,0.4299,2.3018,0.0045,1.026,1.0,16/2-7,Statfjord,VIKING
3250.841,107.839,144.205,14.408,1.805,0.2174,2.5584,0.0629,1.613,3.364,15/9-23,Tor,BRENT
3253.837,118.398,119.673,13.133,0.564,0.2136,2.4059,0.0381,14.455,2.31,15/9-23,Dunlin,ROTLIEGEND
3256.834,102.828,130.357,9.07,1.513,0.2148,1.9917,0.0231,0.506,1.686,15/9-23,Statfjord,STATFJORD
3259.83,45.767,50.492,10.321,0.694,0.5453,2.7383,-0.0104,1.021,1.916,17/4-1,Tor,VIKING
3262.826,71.768,79.384,10.358,0.64,0.326,2.3578,0.0407,0.291,1.921,16/7-6,Heather,BRENT
3265.822,91.638,80.252,8.0,1.012,0.4114,2.1632,-0.0372,1.832,4.941,16/7-6,Statfjord,STATFJORD
3268.819,83.824,128.402,11.63,1.933,0.3369,2.2164,0.0049,1.514,2.819,16/2-7,Dunlin,ZECHSTEIN
3271.815,48.919,116.497,15.331,2.269,0.3558,2.0472,0.0622,1.671,2.667,17/4-1,Draupne,VIKING
3274.811,64.97,126.397,9.627,,0.073,2.4332,-0.0141,0.657,1.596,16/7-6,Heather,ZECHSTEIN
3277.807,87.315,53.11,13.956,0.753,0.1828,2.3222,0.0283,0.752,3.444,16/2-7,Ekofisk,STATFJORD
3280.804,22.177,127.758,13.558,6.629,0.1754,2.8547,-0.0427,1.566,1.117,25/10-9,Sleipner,DUNLIN
3283.8,75.677,116.483,12.96,25.052,0.2571,2.48,-0.0096,0.422,3.122,16/7-6,Tor,DUNLIN
3286.796,,76.898,14.865,1.083,0.2376,2.8395,0.0154,3.298,3.129,16/7-6,Heather,ROTLIEGEND
3289.792,,95.077,12.417,0.282,0.0571,2.1097,0.0206,0.427,3.721,25/10-9,Dunlin,DUNLIN
3292.788,44.988,77.66,15.543,0.289,0.2552,2.2673,0.072,1.302,1.0,25/10-9,Heather,ZECHSTEIN
3295.785,51.147,97.585,12.101,1.003,0.0085,2.5725,-0.0051,1.008,3.853,16/7-6,Sleipner,VIKING
3298.781,127.045,111.234,13.187,0.824,0.3432,2.4972,0.0278,0.951,2.925,25/10-9,Ekofisk,ZECHSTEIN
3301.777,42.182,135.105,12.217,1.657,0.2625,2.3461,0.027,0.352,1.595,16/2-7,Tor,ZECHSTEIN
3304.773,116.498,76.515,10.652,2.741,0.3994,2.0809,-0.0077,1.434,1.0,16/7-6,Dunlin,DUNLIN
3307.77,,88.27,9.807,0.456,0.2755,1.8054,0.0387,0.503,2.013,16/7-6,Sleipner,ZECHSTEIN
3310.766,114.556,72.427,13.65,1.389,0.1945,2.295,0.03,1.692,2.724,15/9-23,Tor,STATFJORD
3313.762,93.939,119.164,15.195,0.994,0.0609,2.3057,0.0018,0.753,1.0,16/7-6,Draupne,BRENT
3316.758,62.818,,12.988,12.623,0.2027,2.382,0.0158,1.426,1.479,15/9-23,Tor,BRENT
3319.755,13.171,104.425,13.528,0.414,0.1555,1.9886,-0.0188,0.292,1.0,25/10-9,Sleipner,BRENT
3322.751,88.95,69.355,9.391,0.772,0.2946,2.1302,-0.0166,3.391,1.978,25/10-9,Skagerrak,ROTLIEGEND
3325.747,81.355,101.145,13.271,1.705,0.1995,2.448,0.0094,4.002,1.194,16/2-7,Skagerrak,DUNLIN
3328.743,89.487,128.898,8.341,0.777,,2.4963,0.0324,0.908,5.104,15/9-23,Heather,DUNLIN
3331.74,93.879,,10.109,5.12,0.4125,2.4002,-0.0,18.565,3.536,16/7-6,Statfjord,BRENT
3334.736,29.006,105.522,15.168,0.595,0.0803,2.2634,-0.0085,2.958,1.173,15/9-23,Draupne,VIKING
3337.732,88.765,77.671,12.527,0.66,0.2497,2.0532,0.0031,1.182,1.348,25/10-9,Tor,ROTLIEGEND
3340.728,100.989,97.189,12.712,5.581,0.2443,2.5885,0.0349,0.959,1.0,25/10-9,Sleipner,BRENT
3343.725,100.576,61.053,13.608,0.501,0.2877,2.5317,-0.0306,0.738,2.32,16/2-7,Brent,ZECHSTEIN
3346.721,31.143,117.693,14.096,3.798,0.3324,2.2065,0.0358,0.877,4.63,25/10-9,Draupne,BRENT
3349.717,115.4,89.613,11.958,1.049,0.4405,2.5583,0.0254,1.351,3.937,15/9-23,Skagerrak,BRENT
3352.713,90.004,94.779,13.086,0.888,0.1169,2.3327,-0.0307,1.434,2.738,16/7-6,Ekofisk,VIKING
3355.71,94.444,101.73,12.361,0.992,0.0613,2.1794,0.0029,0.422,2.147,16/7-6,Brent,DUNLIN
3358.706,43.65,50.831,9.436,0.538,0.2726,2.5817,0.0291,5.049,3.162,15/9-23,Statfjord,DUNLIN
3361.702,101.498,82.694,11.791,4.084,0.3039,2.375,-0.0473,3.029,2.836,16/2-7,Tor,ZECHSTEIN
3364.698,14.663,103.381,13.326,1.889,0.3364,2.243,-0.0211,7.866,3.02,16/7-6,Brent,BRENT
3367.695,45.313,96.002,11.73,4.019,0.1587,2.0294,-0.0357,2.077,2.737,15/9-23,Sleipner,STATFJORD
3370.691,119.33,154.434,11.748,5.346,0.0607,2.0526,-0.0073,3.827,3.034,15/9-23,Dunlin,ZECHSTEIN
3373.687,99.801,131.468,14.064,2.832,0.3963,2.5618,0.0411,0.484,1.0,25/10-9,Dunlin,DUNLIN
3376.683,85.203,103.49,12.822,0.386,0.3115,2.4632,0.0339,2.565,2.356,25/10-9,Heather,VIKING
3379.68,108.03,74.438,13.204,0.625,0.2046,2.0576,-0.0052,0.297,2.78,16/2-7,Brent,DUNLIN
3382.676,110.462,87.627,9.251,3.861,0.0,2.0528,0.0409,0.622,1.978,16/2-7,Skagerrak,DUNLIN
3385.672,101.527,116.453,13.397,1.743,0.1697,2.8756,0.0299,14.238,1.003,16/2-7,Heather,VIKING
3388.668,67.39,101.916,10.283,3.159,0.3334,2.4662,0.0483,1.089,2.506,15/9-23,Dunlin,BRENT
3391.665,,,12.451,1.508,0.3022,2.6524,0.0073,1.466,6.0,15/9-23,Statfjord,BRENT
3394.661,51.781,101.718,10.374,1.073,0.0846,2.7231,0.0262,2.806,1.512,25/10-9,Brent,DUNLIN
3397.657,124.371,102.896,14.366,3.163,0.3243,2.118,0.1112,1.441,2.329,16/7-6,Statfjord,ZECHSTEIN
3400.653,30.358,140.605,16.159,0.293,0.2394,2.7857,0.0007,0.595,4.014,16/2-7,Statfjord,STATFJORD
3403.65,92.179,72.586,12.205,1.198,0.402,2.0805,0.0081,0.608,4.628,17/4-1,Brent,ZECHSTEIN
3406.646,92.233,143.346,12.186,1.762,0.1662,2.5323,0.0052,3.069,1.8,16/2-7,Skagerrak,ROTLIEGEND
3409.642,126.382,119.241,14.561,2.031,0.176,,0.0073,1.951,3.658,25/10-9,Brent,ZECHSTEIN
3412.638,92.135,180.887,13.644,0.452,0.2638,2.5309,0.0267,3.167,3.45,15/9-23,Skagerrak,DUNLIN
3415.635,60.187,82.464,12.357,0.471,0.1999,,0.0117,2.531,1.892,25/10-9,Tor,DUNLIN
3418.631,60.738,140.735,13.236,1.113,0.1452,2.4873,-0.0309,1.575,3.25,25/10-9,Dunlin,STATFJORD
3421.627,74.798,103.347,16.56,1.548,0.471,2.6905,0.0105,1.51,2.292,25/10-9,Sleipner,STATFJORD
3424.623,114.643,95.36,11.156,7.807,0.4205,2.6299,-0.0058,1.628,1.748,17/4-1,Brent,STATFJORD
3427.62,103.228,107.623,11.328,0.685,0.1348,2.3345,-0.0419,1.075,4.563,17/4-1,Heather,DUNLIN
3430.616,37.0,103.13,14.089,1.007,,2.1116,0.0444,1.087,3.279,16/2-7,Brent,DUNLIN
3433.612,84.753,80.527,16.725,8.097,0.0662,2.2756,-0.006,2.344,1.0,15/9-23,Heather,ZECHSTEIN
3436.608,103.884,96.709,12.854,4.778,0.4541,2.461,0.0215,5.456,2.347,25/10-9,Draupne,DUNLIN
3439.605,66.699,107.678,9.081,0.541,0.3412,2.513,-0.0846,0.33,1.877,16/7-6,Heather,ROTLIEGEND
3442.601,0.0,89.371,13.281,3.24,0.3704,2.6175,0.025,12.791,2.247,16/2-7,Heather,BRENT
3445.597,68.123,113.511,11.45,3.79,0.2198,2.1672,0.0006,2.783,3.119,16/2-7,Skagerrak,BRENT
3448.593,23.02,92.604,13.452,2.005,0.391,2.1169,-0.0366,2.208,2.852,25/10-9,Ekofisk,STATFJORD
3451.589,17.479,111.459,9.781,0.51,0.3913,2.0951,-0.0066,0.602,4.221,16/2-7,Heather,DUNLIN
3454.586,112.281,108.443,9.548,0.909,0.2302,2.3007,-0.0106,0.786,3.966,25/10-9,Sleipner,ROTLIEGEND
3457.582,163.236,111.283,11.906,0.88,0.1121,2.4036,0.0325,2.586,1.043,16/2-7,Skagerrak,BRENT
3460.578,122.75,66.282,15.804,2.798,0.3022,2.4425,0.0127,1.87,2.382,15/9-23,Skagerrak,ZECHSTEIN
3463.574,0.0,127.427,9.757,,0.2348,1.9964,-0.0357,0.466,1.0,16/2-7,Skagerrak,VIKING
3466.571,68.945,78.349,11.859,1.265,0.4723,2.1117,0.0232,0.687,1.304,16/2-7,Ekofisk,ZECHSTEIN
3469.567,54.361,95.354,9.572,0.903,0.2561,2.1744,-0.0521,0.767,1.0,16/7-6,Statfjord,VIKING
3472.563,23.518,83.854,13.08,0.347,0.2628,2.7894,-0.0238,0.71,1.0,15/9-23,Brent,ROTLIEGEND
3475.559,91.27,,12.943,22.089,0.3468,2.2547,0.0104,1.905,4.18,15/9-23,Draupne,ZECHSTEIN
3478.556,,97.222,9.652,,0.2504,1.9808,-0.0087,0.594,3.403,15/9-23,Draupne,BRENT
3481.552,34.257,116.28,15.075,7.185,0.3333,2.4454,0.0458,3.007,3.24,16/2-7,Brent,DUNLIN
3484.548,3.028,101.097,8.656,0.54,0.1853,2.3228,0.0151,0.392,3.91,17/4-1,Skagerrak,VIKING
3487.544,53.688,90.208,15.653,7.529,0.1158,2.0563,0.0288,3.591,3.235,16/2-7,Tor,DUNLIN
3490.541,75.277,55.065,15.249,1.109,0.1405,2.2316,0.03,23.423,2.398,25/10-9,Brent,ROTLIEGEND
3493.537,70.855,122.108,13.112,2.802,0.2095,2.2647,-0.0033,3.007,1.793,16/7-6,Statfjord,DUNLIN
3496.533,112.197,112.938,14.292,4.445,0.2642,2.3192,-0.022,0.914,4.535,15/9-23,Statfjord,BRENT
3499.529,86.829,123.128,12.144,,0.3099,2.5825,0.0085,0.951,4.068,25/10-9,Heather,ROTLIEGEND
3502.526,,95.365,9.419,1.574,0.3047,2.4901,0.036,0.543,2.237,25/10-9,Heather,STATFJORD
3505.522,46.397,108.923,12.973,0.604,0.2512,2.3813,0.003,3.938,3.417,17/4-1,Heather,STATFJORD
3508.518,13.018,83.665,9.358,1.625,0.1216,2.5965,0.0277,1.728,1.0,15/9-23,Heather,VIKING
3511.514,36.805,81.38,12.478,2.977,0.3339,2.2475,0.0092,0.293,3.477,16/2-7,Tor,BRENT
3514.511,122.541,92.91,10.026,,0.0698,2.1687,-0.0366,0.403,1.899,15/9-23,Tor,DUNLIN
3517.507,105.264,123.045,14.451,1.08,0.1099,2.4272,-0.034,0.307,5.755,16/7-6,Ekofisk,ZECHSTEIN
3520.503,85.107,93.131,13.26,0.351,0.2554,2.4079,0.0569,2.963,3.881,15/9-23,Draupne,ZECHSTEIN
3523.499,57.708,98.648,13.857,,0.3456,1.981,-0.025,0.606,1.0,25/10-9,Tor,ROTLIEGEND
3526.496,118.436,106.061,13.181,2.571,0.3253,2.7233,-0.0091,3.16,1.646,25/10-9,Dunlin,VIKING
3529.492,39.611,100.634,16.262,3.983,0.238,2.0953,0.0375,0.903,2.573,16/2-7,Statfjord,VIKING
3532.488,40.011,125.358,14.545,4.962,0.3034,2.4824,-0.0258,3.044,2.449,16/2-7,Statfjord,VIKING
